"orgNr","name","status","diffType","detail"
"997898397","Matvett AS","avvik","board:missingInDb","Petter Ivar Haas Brubakk (styreleder)"
"997898397","Matvett AS","avvik","board:missingInDb","Signe Bunkholt Sæter (styremedlem)"
"997898397","Matvett AS","avvik","board:staleInDb","Anne-Grete Haugen (CEO)"
"997898397","Matvett AS","avvik","board:staleInDb","Signe Sæter (styremedlem)"
"997898397","Matvett AS","avvik","board:staleInDb","Petter Ivar Brubakk (styreleder)"
"977213193","MENON ECONOMICS AS","avvik","board:roleMismatch","Caroline Wang Gierløff: db=CEO brreg=daglig leder"
"977213193","MENON ECONOMICS AS","avvik","board:roleMismatch","Per Fredrik Forsberg Johnsen: db=styremedlem brreg=varamedlem"
"977213193","MENON ECONOMICS AS","avvik","board:roleMismatch","Sander Rivø Aslesen: db=styremedlem brreg=varamedlem"
"977066727","MENY AS","avvik","board:missingInDb","Trine Riis Groven (styremedlem)"
"977066727","MENY AS","avvik","board:missingInDb","Kristine Høiesen Hartviksen (styremedlem)"
"977066727","MENY AS","avvik","board:staleInDb","Kristine Hartviksen (styremedlem)"
"977066727","MENY AS","avvik","board:staleInDb","Trine Groven (styremedlem)"
"977066727","MENY AS","avvik","board:roleMismatch","Rannveig Børresen Krane: db=CEO brreg=daglig leder"
"989578790","Meny Butikkdrift AS","avvik","board:roleMismatch","Anne Bech Torgersen: db=styremedlem brreg=daglig leder"
"989578790","Meny Butikkdrift AS","avvik","board:roleMismatch","Hans-Petter Haugen: db=styremedlem brreg=varamedlem"
"821186382","Mimiro Holding AS","avvik","board:missingInDb","Anne Jorun Aas (styremedlem)"
"821186382","Mimiro Holding AS","avvik","board:staleInDb","Anne Jorun Aas (styremedlem)"
"821186382","Mimiro Holding AS","avvik","board:roleMismatch","Anne Vabø Dingstad: db=CEO brreg=daglig leder"
"964118191","Mowi ASA","avvik","board:missingInDb","Kjersti Helen Krokeide Hobøl (styremedlem)"
"964118191","Mowi ASA","avvik","board:missingInDb","Kathrine Astrup Fredriksen (styremedlem)"
"964118191","Mowi ASA","avvik","board:staleInDb","Kathrine Fredriksen (styremedlem)"
"964118191","Mowi ASA","avvik","board:staleInDb","Oerjan Svanevik (styreleder)"
"964118191","Mowi ASA","avvik","board:staleInDb","Kjersti Hoeboel (styremedlem)"
"964118191","Mowi ASA","avvik","board:roleMismatch","Ivan Vindheim: db=CEO brreg=daglig leder"
"964118191","Mowi ASA","avvik","board:roleMismatch","Magnar Viga: db=styremedlem brreg=varamedlem"
"964118191","Mowi ASA","avvik","board:roleMismatch","Nina Johansen Kupen: db=styremedlem brreg=varamedlem"
"964118191","Mowi ASA","avvik","board:roleMismatch","Maiken Harsvik: db=styremedlem brreg=varamedlem"
"911610744","Mowi Feed AS","avvik","board:roleMismatch","Atle Kvist: db=CEO brreg=daglig leder"
"916146337","Mowi Markets Norway AS","avvik","board:missingInDb","Andreas Søraa (daglig leder)"
"916146337","Mowi Markets Norway AS","avvik","board:staleInDb","Andreas Søraa (CEO)"
"919441879","Mowi Norway FoU AS","avvik","board:roleMismatch","Trond Waldemar Rosten: db=CEO brreg=daglig leder"
"921668236","Mowi Seawater Norway AS","avvik","board:roleMismatch","Øyvind Oaland: db=CEO brreg=daglig leder"
"919645636","Natural State AS","avvik","board:roleMismatch","Einar Kleppe Holthe: db=styreleder brreg=daglig leder"
"984980744","NG EIENDOM VESTFOLD TELEMARK AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styreleder)"
"984980744","NG EIENDOM VESTFOLD TELEMARK AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styreleder)"
"984980744","NG EIENDOM VESTFOLD TELEMARK AS","avvik","board:roleMismatch","Torgeir Herlofsen: db=CEO brreg=daglig leder"
"989278835","Nofima AS","avvik","board:missingInDb","Marianne Synnes Emblemsvåg (styremedlem)"
"989278835","Nofima AS","avvik","board:staleInDb","Marianne Emblemsvåg (styremedlem)"
"989278835","Nofima AS","avvik","board:roleMismatch","Bente Elisabeth Torstensen: db=CEO brreg=daglig leder"
"989278835","Nofima AS","avvik","board:roleMismatch","Tor Arne Krakeli: db=styremedlem brreg=varamedlem"
"989278835","Nofima AS","avvik","board:roleMismatch","Tom Christen Johannessen: db=styremedlem brreg=varamedlem"
"989278835","Nofima AS","avvik","board:roleMismatch","Anne-May Johansen: db=styremedlem brreg=varamedlem"
"997754123","Norfersk AS","avvik","board:roleMismatch","Bente Lind: db=CEO brreg=daglig leder"
"988597627","Norges Sjømatråd AS","avvik","board:roleMismatch","Christian Chramer: db=CEO brreg=daglig leder"
"988597627","Norges Sjømatråd AS","avvik","board:roleMismatch","Jan Aleksander Enoksen: db=styremedlem brreg=varamedlem"
"975871096","Norgesfor AS","avvik","field:navn","db=Norgesfor AS | brreg=NORGESFÔR AS"
"975871096","Norgesfor AS","avvik","board:missingInDb","Arne Bjørgen (styremedlem)"
"975871096","Norgesfor AS","avvik","board:staleInDb","Ebbe Maurtvedt (styremedlem)"
"975871096","Norgesfor AS","avvik","board:roleMismatch","Martin Dombestein: db=CEO brreg=daglig leder"
"975871096","Norgesfor AS","avvik","board:roleMismatch","Jostein Fjeld: db=styremedlem brreg=varamedlem"
"975871096","Norgesfor AS","avvik","board:roleMismatch","Lina Mogstad: db=styremedlem brreg=varamedlem"
"926994387","NORGESGRUPPEN AGDER AS","avvik","board:roleMismatch","Jill Heidi Eklund Akselsen: db=CEO brreg=daglig leder"
"819731322","NorgesGruppen ASA","avvik","board:missingInDb","Martine Myrstad Steinsholt (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:missingInDb","Cecilie Blindern Myhre (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:missingInDb","Mats Gunnar Torsvik Knudsen (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:staleInDb","Martine Steinsholt (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:staleInDb","Cecilie Myhre (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:staleInDb","Mats Gunnar Knudsen (styremedlem)"
"819731322","NorgesGruppen ASA","avvik","board:roleMismatch","Runar Hollevik: db=CEO brreg=daglig leder"
"971047917","NorgesGruppen Data AS","avvik","board:missingInDb","Hilde Hagen Øygarden (styremedlem)"
"971047917","NorgesGruppen Data AS","avvik","board:missingInDb","Camilla Varhaug Søberg (styremedlem)"
"971047917","NorgesGruppen Data AS","avvik","board:staleInDb","Hilde Oygarden (styremedlem)"
"971047917","NorgesGruppen Data AS","avvik","board:staleInDb","Camilla Soberg (styremedlem)"
"971047917","NorgesGruppen Data AS","avvik","board:roleMismatch","Per Ola Drøpping: db=CEO brreg=daglig leder"
"971047917","NorgesGruppen Data AS","avvik","board:roleMismatch","Christian Arnesen: db=styremedlem brreg=varamedlem"
"971047917","NorgesGruppen Data AS","avvik","board:roleMismatch","Mats Kjesrud: db=styremedlem brreg=varamedlem"
"971047917","NorgesGruppen Data AS","avvik","board:roleMismatch","Hao Ying Li: db=styremedlem brreg=varamedlem"
"882578402","NorgesGruppen Detalj AS","avvik","board:roleMismatch","Truls Fjeldstad: db=styremedlem brreg=daglig leder"
"976542223","NorgesGruppen Eiendom AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (daglig leder)"
"976542223","NorgesGruppen Eiendom AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styremedlem)"
"976542223","NorgesGruppen Eiendom AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (CEO)"
"976542223","NorgesGruppen Eiendom AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styremedlem)"
"881452642","NORGESGRUPPEN EIENDOM BUSKERUD AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styreleder)"
"881452642","NORGESGRUPPEN EIENDOM BUSKERUD AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styreleder)"
"881452642","NORGESGRUPPEN EIENDOM BUSKERUD AS","avvik","board:roleMismatch","Alexander Gulbrandsen: db=CEO brreg=daglig leder"
"997747054","NorgesGruppen Eiendom Holding AS","avvik","board:roleMismatch","Stig Børger Bratlie: db=styremedlem brreg=daglig leder"
"935480507","NORGESGRUPPEN EIENDOM MIDT-NORGE AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styreleder)"
"935480507","NORGESGRUPPEN EIENDOM MIDT-NORGE AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styreleder)"
"935480507","NORGESGRUPPEN EIENDOM MIDT-NORGE AS","avvik","board:roleMismatch","Ivar Sølberg: db=CEO brreg=daglig leder"
"997732863","NORGESGRUPPEN EIENDOM REGION AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (daglig leder)"
"997732863","NORGESGRUPPEN EIENDOM REGION AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (CEO)"
"989009001","NorgesGruppen Eiendomskapital AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styremedlem)"
"989009001","NorgesGruppen Eiendomskapital AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styremedlem)"
"989009001","NorgesGruppen Eiendomskapital AS","avvik","board:roleMismatch","Stig Børger Bratlie: db=CEO brreg=daglig leder"
"995666553","NorgesGruppen Eiendomsutvikling AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (daglig leder)"
"995666553","NorgesGruppen Eiendomsutvikling AS","avvik","board:missingInDb","Øistein Brevig Pjaaka (styremedlem)"
"995666553","NorgesGruppen Eiendomsutvikling AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (CEO)"
"995666553","NorgesGruppen Eiendomsutvikling AS","avvik","board:staleInDb","Øistein Brevig Pjaaka (styremedlem)"
"920428959","NorgesGruppen Finans AS","avvik","board:missingInDb","Annichen Elisabeth Haaland Fladager (daglig leder)"
"920428959","NorgesGruppen Finans AS","avvik","board:staleInDb","Annichen Elisabeth Haaland Fladager (CEO)"
"920341659","NorgesGruppen Finans Holding AS","avvik","board:missingInDb","Annichen Elisabeth Haaland Fladager (daglig leder)"
"920341659","NorgesGruppen Finans Holding AS","avvik","board:staleInDb","Annichen Elisabeth Haaland Fladager (CEO)"
"997732812","NorgesGruppen Merkevare AS","avvik","board:roleMismatch","Trine Særvoll: db=styremedlem brreg=daglig leder"
"811793442","NORGESGRUPPEN MIDT-NORGE AS","avvik","board:roleMismatch","Ivar Sølberg: db=CEO brreg=daglig leder"
"987570067","NORGESGRUPPEN MØRE AS","avvik","board:roleMismatch","Egil Giørtz: db=styremedlem brreg=daglig leder"
"990236186","NORGESGRUPPEN NORD AS","avvik","board:roleMismatch","Ola Svendsen: db=CEO brreg=daglig leder"
"883743512","NorgesGruppen Regnskap AS","avvik","board:missingInDb","Åsne Tinnbø Bjørndal (styremedlem)"
"883743512","NorgesGruppen Regnskap AS","avvik","board:missingInDb","Katrine Nissen Nyrønning (styremedlem)"
"883743512","NorgesGruppen Regnskap AS","avvik","board:staleInDb","Katrine Nyronning (styremedlem)"
"883743512","NorgesGruppen Regnskap AS","avvik","board:staleInDb","Asne Bjorndal (styremedlem)"
"883743512","NorgesGruppen Regnskap AS","avvik","board:roleMismatch","Eleni Sikkut: db=CEO brreg=daglig leder"
"883743512","NorgesGruppen Regnskap AS","avvik","board:roleMismatch","Solveig Johanne Vaeng: db=styremedlem brreg=varamedlem"
"883743512","NorgesGruppen Regnskap AS","avvik","board:roleMismatch","Hanne Olsen Tørseth: db=styremedlem brreg=varamedlem"
"976769511","NorgesGruppen Servicehandel AS","avvik","board:missingInDb","Kristine Aakvaag Arvin (styremedlem)"
"976769511","NorgesGruppen Servicehandel AS","avvik","board:staleInDb","Kristine Arvin (styremedlem)"
"976769511","NorgesGruppen Servicehandel AS","avvik","board:roleMismatch","Kristine Stranne: db=CEO brreg=daglig leder"
"977389666","NORGESGRUPPEN VEST AS","avvik","board:roleMismatch","Torbjørn Ørgersen: db=CEO brreg=daglig leder"
"975960714","NORGESGRUPPEN VESTFOLD TELEMARK AS","avvik","board:roleMismatch","Torgeir Herlofsen: db=CEO brreg=daglig leder"
"885719422","Norgesmollene AS","avvik","field:navn","db=Norgesmollene AS | brreg=NORGESMØLLENE AS"
"885719422","Norgesmollene AS","avvik","board:missingInDb","Line Hildonen Ramstad (styremedlem)"
"885719422","Norgesmollene AS","avvik","board:missingInDb","Trine Lerum Hjellhaug (styremedlem)"
"885719422","Norgesmollene AS","avvik","board:staleInDb","Line Ramstad (styremedlem)"
"885719422","Norgesmollene AS","avvik","board:staleInDb","Trine Hjellhaug (styremedlem)"
"885719422","Norgesmollene AS","avvik","board:roleMismatch","Jan-Erik Eikeland: db=CEO brreg=daglig leder"
"992318899","Noridane Foods AS","avvik","board:roleMismatch","Gunn Hege Berg: db=CEO brreg=daglig leder"
"995643316","Norilia AS","avvik","board:missingInDb","Ellen Aass (styremedlem)"
"995643316","Norilia AS","avvik","board:staleInDb","Ellen Aass (styremedlem)"
"995643316","Norilia AS","avvik","board:roleMismatch","Roar Furuhaug: db=CEO brreg=daglig leder"
"995643316","Norilia AS","avvik","board:roleMismatch","Fred Willy Fosseng: db=styremedlem brreg=varamedlem"
"995643316","Norilia AS","avvik","board:roleMismatch","Pernille Brenna Johansen: db=styremedlem brreg=varamedlem"
"916325010","NORINSECT AS","avvik","board:roleMismatch","Harald Larsen Espeland: db=CEO brreg=daglig leder"
"913755855","NorPri AS","avvik","board:roleMismatch","Rene Nielsen: db=CEO brreg=daglig leder"
"931186744","Norsk Butikkdrift AS","avvik","board:missingInDb","Philipp Lasse Hartlieb Engedal (styreleder)"
"931186744","Norsk Butikkdrift AS","avvik","board:missingInDb","Bent Olafsen Aamotsmo (styremedlem)"
"931186744","Norsk Butikkdrift AS","avvik","board:missingInDb","Rita Annette Sjulsen-Aarnes (varamedlem)"
"931186744","Norsk Butikkdrift AS","avvik","board:staleInDb","Philipp Lasse Engedal (styreleder)"
"931186744","Norsk Butikkdrift AS","avvik","board:staleInDb","Rita Annette Sjulsen-Aarnes (styremedlem)"
"931186744","Norsk Butikkdrift AS","avvik","board:staleInDb","Bent Aamotsmo (styremedlem)"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Robert Leine: db=CEO brreg=daglig leder"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Ragnhild Bådstø Grebstad: db=styremedlem brreg=varamedlem"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Kathleen Lee Pascual Rodriguez: db=styremedlem brreg=varamedlem"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Knut Bjørnsson Kjøsnes: db=styremedlem brreg=varamedlem"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Kjetil Sveen: db=styremedlem brreg=varamedlem"
"931186744","Norsk Butikkdrift AS","avvik","board:roleMismatch","Johnny Harald Hansen: db=styremedlem brreg=varamedlem"
"962977006","Norsk Dyremat AS","avvik","board:roleMismatch","Kari Anne Grude: db=CEO brreg=daglig leder"
"937270062","NORSK GJENVINNING AS","avvik","board:roleMismatch","Kari Von Ubisch: db=CEO brreg=daglig leder"
"937270062","NORSK GJENVINNING AS","avvik","board:roleMismatch","Gina Tran: db=styremedlem brreg=varamedlem"
"937270062","NORSK GJENVINNING AS","avvik","board:roleMismatch","Fride Müller: db=styremedlem brreg=varamedlem"
"937270062","NORSK GJENVINNING AS","avvik","board:roleMismatch","Alexander Bergestuen: db=styremedlem brreg=varamedlem"
"980411133","Norsk Kylling AS","avvik","board:missingInDb","Line Margrethe Aarnes (styremedlem)"
"980411133","Norsk Kylling AS","avvik","board:staleInDb","Line Margrethe Aarnes (styremedlem)"
"980411133","Norsk Kylling AS","avvik","board:roleMismatch","Hilde Christin Talseth: db=CEO brreg=daglig leder"
"980411133","Norsk Kylling AS","avvik","board:roleMismatch","Tore Reitan: db=styremedlem brreg=varamedlem"
"926655779","NORTHERN LIGHTS JV DA","avvik","board:roleMismatch","Tim Heijn: db=CEO brreg=daglig leder"
"938752648","Nortura SA","avvik","board:missingInDb","Kenneth Rene Misiewicz Johansen (styremedlem)"
"938752648","Nortura SA","avvik","board:missingInDb","Hans Amund Braastad (styremedlem)"
"938752648","Nortura SA","avvik","board:missingInDb","Linda Gjerde Myren (styremedlem)"
"938752648","Nortura SA","avvik","board:missingInDb","Einar Johnsen Meisfjord (styremedlem)"
"938752648","Nortura SA","avvik","board:missingInDb","Anders Braa (varamedlem)"
"938752648","Nortura SA","avvik","board:staleInDb","Einar Meisfjord (styremedlem)"
"938752648","Nortura SA","avvik","board:staleInDb","Hans Amund Braastad (styremedlem)"
"938752648","Nortura SA","avvik","board:staleInDb","Kenneth Rene Johansen (styremedlem)"
"938752648","Nortura SA","avvik","board:staleInDb","Linda Myren (styremedlem)"
"938752648","Nortura SA","avvik","board:staleInDb","Anders Braa (styremedlem)"
"938752648","Nortura SA","avvik","board:roleMismatch","Morten Henriksen: db=CEO brreg=daglig leder"
"938752648","Nortura SA","avvik","board:roleMismatch","Roar Viken: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Inger Elisabeth Ødegård: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Kristin Ove Skare: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Synnøve Veien: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Hans-Ole Sætra Erikstein: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Wenche Snildalsli Vuttudal: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Ronny Aunan: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Kaja Måsvær Sande: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Bjørn André Støldal: db=styremedlem brreg=varamedlem"
"938752648","Nortura SA","avvik","board:roleMismatch","Sigrid Helene Savio-Mathisen: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:missingInDb","Egil Kristoffer Thomassen Fjellgaard (styremedlem)"
"961056268","Nova Sea AS","avvik","board:staleInDb","Egil Kristoffer Thomassen Fjellgaard (styremedlem)"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Ørjan Mortveit Tveiten: db=styreleder brreg=daglig leder"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Ørjan Halnes: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Christian Krogh Gangsøy: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Asgeir Nergård: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Benjamin Aspmodal Juberg: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Brynjulf Kristensen: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Camilla Therese Anbakk Riber: db=styremedlem brreg=varamedlem"
"961056268","Nova Sea AS","avvik","board:roleMismatch","Inger Helene Nitteberg Nordstad: db=styremedlem brreg=varamedlem"
"993450782","NTF KLUBBEN VED ICA NORGE AS LOGISTIKK AVD TRONDHEIM","avvik","board:missingInDb","Kjell Arve Aspaas (styremedlem)"
"993450782","NTF KLUBBEN VED ICA NORGE AS LOGISTIKK AVD TRONDHEIM","avvik","board:staleInDb","Kjell Arve Aspaas (styremedlem)"
"993450782","NTF KLUBBEN VED ICA NORGE AS LOGISTIKK AVD TRONDHEIM","avvik","board:roleMismatch","Jonny Sletvold: db=styreleder brreg=daglig leder"
"952587687","NTS ASA","ikke-funnet","status","orgNr ikke funnet i Enhetsregisteret (sjekk slettedeenheter / feil orgNr)"
"971142138","O Kavli AS","avvik","board:missingInDb","Kristine Aasheim (daglig leder)"
"971142138","O Kavli AS","avvik","board:missingInDb","Øydis Nese Haavi (styremedlem)"
"971142138","O Kavli AS","avvik","board:staleInDb","Kristine Aasheim (CEO)"
"971142138","O Kavli AS","avvik","board:staleInDb","Øydis Nese Haavi (styremedlem)"
"971142138","O Kavli AS","avvik","board:roleMismatch","Karen Mosebø Haukeland: db=styremedlem brreg=varamedlem"
"932256134","Oda","avvik","field:navn","db=Oda | brreg=ODA GROUP AS"
"932256134","Oda","avvik","board:missingInDb","Carl-Fredrik Iuell Bergan (styremedlem)"
"932256134","Oda","avvik","board:missingInDb","Sara Elisabet Ip Manne (styremedlem)"
"932256134","Oda","avvik","board:staleInDb","Carl-Fredrik Bergan (styremedlem)"
"932256134","Oda","avvik","board:staleInDb","Sara Elisabet Manne (styremedlem)"
"912262510","Oda Norway AS","avvik","board:missingInDb","Sara Elisabet Ip Manne (styremedlem)"
"912262510","Oda Norway AS","avvik","board:missingInDb","Carl-Fredrik Iuell Bergan (styremedlem)"
"912262510","Oda Norway AS","avvik","board:staleInDb","Carl-Fredrik Bergan (styremedlem)"
"912262510","Oda Norway AS","avvik","board:staleInDb","Sara Elisabet Manne (styremedlem)"
"912262510","Oda Norway AS","avvik","board:roleMismatch","Andre Rolf Knüppel: db=CEO brreg=daglig leder"
"912262510","Oda Norway AS","avvik","board:roleMismatch","Andre Rolf Knüppel: db=CEO brreg=styreleder"
"910747711","Orkla ASA","avvik","board:missingInDb","Liselott Kilaas (styremedlem)"
"910747711","Orkla ASA","avvik","board:missingInDb","Caroline Marie Hagen Kjos (styremedlem)"
"910747711","Orkla ASA","avvik","board:staleInDb","Liselott Kilaas (styremedlem)"
"910747711","Orkla ASA","avvik","board:staleInDb","Caroline Marie Kjos (styremedlem)"
"910747711","Orkla ASA","avvik","board:roleMismatch","Nils Kloumann Selte: db=CEO brreg=daglig leder"
"910747711","Orkla ASA","avvik","board:roleMismatch","Robert Kollevåg: db=styremedlem brreg=varamedlem"
"910747711","Orkla ASA","avvik","board:roleMismatch","Janne Toril Halvorsen: db=styremedlem brreg=varamedlem"
"910747711","Orkla ASA","avvik","board:roleMismatch","Geir Ferreira Engelbrethsen: db=styremedlem brreg=varamedlem"
"910747711","Orkla ASA","avvik","board:roleMismatch","Stig-Gøran Nilsen: db=styremedlem brreg=varamedlem"
"910747711","Orkla ASA","avvik","board:roleMismatch","Vidar Dahl: db=styremedlem brreg=varamedlem"
"910747711","Orkla ASA","avvik","board:roleMismatch","Espen Arne Andresen: db=styremedlem brreg=varamedlem"
"932176076","Orkla Eiendom AS","avvik","board:roleMismatch","Gjert Brun: db=CEO brreg=daglig leder"
"911161419","Orkla Food Ingredients AS","avvik","board:missingInDb","Ingvild Flaa (styremedlem)"
"911161419","Orkla Food Ingredients AS","avvik","board:missingInDb","Marianne Kirkegaard Knudsen (styremedlem)"
"911161419","Orkla Food Ingredients AS","avvik","board:staleInDb","Ingvild Flaa (styremedlem)"
"911161419","Orkla Food Ingredients AS","avvik","board:staleInDb","Marianne Kirkegaard Knudsen (styremedlem)"
"911161419","Orkla Food Ingredients AS","avvik","board:roleMismatch","Johan Anders Björn Clarin: db=CEO brreg=daglig leder"
"911161419","Orkla Food Ingredients AS","avvik","board:roleMismatch","Vidar Dahl: db=styremedlem brreg=varamedlem"
"911161419","Orkla Food Ingredients AS","avvik","board:roleMismatch","Trude Marie Stokkebekk: db=styremedlem brreg=varamedlem"
"911161419","Orkla Food Ingredients AS","avvik","board:roleMismatch","Christina Deleuran: db=styremedlem brreg=varamedlem"
"911161419","Orkla Food Ingredients AS","avvik","board:roleMismatch","Jeanette Helmer Madsen: db=styremedlem brreg=varamedlem"
"930097705","Orkla Foods AS","avvik","board:missingInDb","Hege Holter Brekke (styremedlem)"
"930097705","Orkla Foods AS","avvik","board:staleInDb","Hege Brekke (styremedlem)"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Arttu-Pekka Vikström: db=CEO brreg=daglig leder"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Espen Arne Andresen: db=styremedlem brreg=varamedlem"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Renate Strandmann Kaldhussæter: db=styremedlem brreg=varamedlem"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Robert Kollevåg: db=styremedlem brreg=varamedlem"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Britta Marianne Charlott Mattsson: db=styremedlem brreg=varamedlem"
"930097705","Orkla Foods AS","avvik","board:roleMismatch","Gustav Tomas Eliansson: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:missingInDb","Renate Strandmann Kaldhussæter (styremedlem)"
"916170858","Orkla Foods Norge AS","avvik","board:staleInDb","Renate Kaldhussaeter (styremedlem)"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Anders Christian Guttormsen: db=CEO brreg=daglig leder"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Espen Arne Andresen: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Kristine Stang: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Tommy Torgersen Sandø: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Roger Vangen: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Janne Toril Halvorsen: db=styremedlem brreg=varamedlem"
"916170858","Orkla Foods Norge AS","avvik","board:roleMismatch","Sarah Halse: db=styremedlem brreg=varamedlem"
"986519904","Orkla Health AS","avvik","board:missingInDb","Ingvild Øiesvold Brataas (styremedlem)"
"986519904","Orkla Health AS","avvik","board:staleInDb","Ingvild Øiesvold Brataas (styremedlem)"
"986519904","Orkla Health AS","avvik","board:roleMismatch","Christian Rykke: db=styremedlem brreg=daglig leder"
"986519904","Orkla Health AS","avvik","board:roleMismatch","Julia Irma Dorothea Von Saldern: db=styremedlem brreg=varamedlem"
"986519904","Orkla Health AS","avvik","board:roleMismatch","Mari Stenberg De Wilde: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:missingInDb","Maria Syse-Nybraaten (styreleder)"
"930097683","Orkla Health Holding AS","avvik","board:missingInDb","Erik Otte Østergaard (styremedlem)"
"930097683","Orkla Health Holding AS","avvik","board:staleInDb","Maria Syse-Nybraaten (styreleder)"
"930097683","Orkla Health Holding AS","avvik","board:staleInDb","Erik Otte Østergaard (styremedlem)"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Börje Mats Palmquist: db=CEO brreg=daglig leder"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Rune Stensland: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Harvinder Singh Thind: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Marta Osiecka: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Susanne Pedersen: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Carina Jeanette Nielsen: db=styremedlem brreg=varamedlem"
"930097683","Orkla Health Holding AS","avvik","board:roleMismatch","Tina Lindeloff: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","field:navn","db=Orkla Home and Personal Care AS | brreg=ORKLA HOME & PERSONAL CARE AS"
"911161230","Orkla Home and Personal Care AS","avvik","board:missingInDb","Michael Haaning (styreleder)"
"911161230","Orkla Home and Personal Care AS","avvik","board:missingInDb","Marte Kaarbø Mathisen (styremedlem)"
"911161230","Orkla Home and Personal Care AS","avvik","board:missingInDb","Haakon Kristvik Bye (styremedlem)"
"911161230","Orkla Home and Personal Care AS","avvik","board:staleInDb","Michael Haaning (styreleder)"
